Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,77.4279674499994,-0.756575405597687,-0.756575405597687,4.01508623326663e-05,4.01508623326663e-05,0,-0.0007142158021192,0.158927097916603
1,1,2,Cyclic Voltammetry,77.4377263999995,-0.755593359470367,-0.755593359470367,4.02203222620301e-05,4.02203222620301e-05,0,-0.000714106772087549,0.157680705189705
1,1,2,Cyclic Voltammetry,77.4474850299994,-0.754627585411072,-0.754627585411072,4.02838450099807e-05,4.02838450099807e-05,0,-0.000713997573437987,0.156485334038734
1,1,2,Cyclic Voltammetry,77.4572441599994,-0.753654956817627,-0.753654956817627,4.03515441576019e-05,4.03515441576019e-05,0,-0.000713888185669894,0.155293479561806
1,1,2,Cyclic Voltammetry,77.467002960002,-0.752683699131012,-0.752683699131012,4.0413171518594e-05,4.0413171518594e-05,0,-0.000713778634542583,0.154098644852638
1,1,2,Cyclic Voltammetry,77.4767615900018,-0.751718938350677,-0.751718938350677,4.04730344598647e-05,4.04730344598647e-05,0,-0.000713668923051398,0.152933374047279
1,1,2,Cyclic Voltammetry,77.486520800001,-0.750779032707214,-0.750779032707214,4.05145474360324e-05,4.05145474360324e-05,0,-0.000713559092502384,0.151723220944405
1,1,2,Cyclic Voltammetry,77.4962792799997,-0.749818980693817,-0.749818980693817,4.05730861530174e-05,4.05730861530174e-05,0,-0.000713449111488576,0.150517418980598
1,1,2,Cyclic Voltammetry,77.5060381000003,-0.748833298683167,-0.748833298683167,4.06335093430243e-05,4.06335093430243e-05,0,-0.000713338962848667,0.149343505501747
1,1,2,Cyclic Voltammetry,77.5157971100016,-0.747835576534271,-0.747835576534271,4.06934923375957e-05,4.06934923375957e-05,0,-0.000713228649460137,0.148130014538765
1,1,2,Cyclic Voltammetry,77.5255561100021,-0.746868968009949,-0.746868968009949,4.07521438319236e-05,4.07521438319236e-05,0,-0.000713118177190227,0.146945431828499
1,1,2,Cyclic Voltammetry,77.5353148600007,-0.745879769325256,-0.745879769325256,4.08057530876249e-05,4.08057530876249e-05,0,-0.000713007562428314,0.145810022950172
1,1,2,Cyclic Voltammetry,77.5450738500003,-0.744901716709137,-0.744901716709137,4.0859271393856e-05,4.0859271393856e-05,0,-0.000712896799866946,0.144637778401375
1,1,2,Cyclic Voltammetry,77.5548326600001,-0.743926048278809,-0.743926048278809,4.09089625463821e-05,4.09089625463821e-05,0,-0.00071278590464673,0.143466368317604
1,1,2,Cyclic Voltammetry,77.5645915000023,-0.742937803268433,-0.742937803268433,4.09590975323226e-05,4.09590975323226e-05,0,-0.000712674873180215,0.142321184277534
1,1,2,Cyclic Voltammetry,77.5743506500003,-0.741982161998749,-0.741982161998749,4.10044922318775e-05,4.10044922318775e-05,0,-0.000712563715127359,0.141119316220284
1,1,2,Cyclic Voltammetry,77.5841095600008,-0.740997791290283,-0.740997791290283,4.10499924328178e-05,4.10499924328178e-05,0,-0.000712452436465783,0.14004673063755
1,1,2,Cyclic Voltammetry,77.5938680600011,-0.7400261759758,-0.7400261759758,4.10938373534009e-05,4.10938373534009e-05,0,-0.000712341043629165,0.138892784714699
1,1,2,Cyclic Voltammetry,77.6036271299999,-0.739054262638092,-0.739054262638092,4.11319379054476e-05,4.11319379054476e-05,0,-0.000712229541001051,0.137769475579262
1,1,2,Cyclic Voltammetry,77.6133862500028,-0.738075494766235,-0.738075494766235,4.11741966672707e-05,4.11741966672707e-05,0,-0.000712117923243747,0.136619344353676
1,1,2,Cyclic Voltammetry,77.6231448500002,-0.7370845079422,-0.7370845079422,4.12114786740858e-05,4.12114786740858e-05,0,-0.000712006210372724,0.135468497872353
1,1,2,Cyclic Voltammetry,77.6329036900024,-0.736108124256134,-0.736108124256134,4.12495173804928e-05,4.12495173804928e-05,0,-0.000711894391639312,0.134320870041847
1,1,2,Cyclic Voltammetry,77.6426627799992,-0.735124945640564,-0.735124945640564,4.12855297327042e-05,4.12855297327042e-05,0,-0.000711782472417026,0.133240833878517
1,1,2,Cyclic Voltammetry,77.6524215300014,-0.734166443347931,-0.734166443347931,4.13194502471015e-05,4.13194502471015e-05,0,-0.000711670465143362,0.132145598530769
1,1,2,Cyclic Voltammetry,77.6621804300012,-0.733185708522797,-0.733185708522797,4.13509806094225e-05,4.13509806094225e-05,0,-0.000711558370675402,0.131023243069649
1,1,2,Cyclic Voltammetry,77.6719392900013,-0.732197165489197,-0.732197165489197,4.13854249927681e-05,4.13854249927681e-05,0,-0.000711446183295249,0.129913404583931
1,1,2,Cyclic Voltammetry,77.6816982700002,-0.731236219406128,-0.731236219406128,4.14101232308894e-05,4.14101232308894e-05,0,-0.000711333927582926,0.128832295536995
1,1,2,Cyclic Voltammetry,77.6914572700007,-0.730258882045746,-0.730258882045746,4.14375608670525e-05,4.14375608670525e-05,0,-0.00071122159726167,0.127723649144173
1,1,2,Cyclic Voltammetry,77.7012158300022,-0.729268968105316,-0.729268968105316,4.14648457081057e-05,4.14648457081057e-05,0,-0.000711109198043671,0.126660123467445
1,1,2,Cyclic Voltammetry,77.7109746000024,-0.728282392024994,-0.728282392024994,4.14881615142804e-05,4.14881615142804e-05,0,-0.00071099673320313,0.125591233372688
1,1,2,Cyclic Voltammetry,77.7207338799999,-0.727321326732635,-0.727321326732635,4.15129034081474e-05,4.15129034081474e-05,0,-0.000710884195412055,0.124476984143257
1,1,2,Cyclic Voltammetry,77.73049274,-0.726345241069794,-0.726345241069794,4.15301001339685e-05,4.15301001339685e-05,0,-0.000710771615847333,0.123388782143593
1,1,2,Cyclic Voltammetry,77.7402513900015,-0.72536563873291,-0.72536563873291,4.1550174501026e-05,4.1550174501026e-05,0,-0.000710658984288873,0.122332468628883
1,1,2,Cyclic Voltammetry,77.7500102600025,-0.724387764930725,-0.724387764930725,4.15703034377657e-05,4.15703034377657e-05,0,-0.000710546295625776,0.121238246560097
1,1,2,Cyclic Voltammetry,77.7597693300013,-0.723420023918152,-0.723420023918152,4.15799404436257e-05,4.15799404436257e-05,0,-0.000710433578528738,0.120207145810127
1,1,2,Cyclic Voltammetry,77.7695282400018,-0.722439467906952,-0.722439467906952,4.15974645875394e-05,4.15974645875394e-05,0,-0.000710320815775082,0.119184210896492
1,1,2,Cyclic Voltammetry,77.77928703,-0.721461236476898,-0.721461236476898,4.16103976021986e-05,4.16103976021986e-05,0,-0.000710208019349544,0.118110492825508
1,1,2,Cyclic Voltammetry,77.7890459500013,-0.720489621162415,-0.720489621162415,4.16194343415555e-05,4.16194343415555e-05,0,-0.000710095196924477,0.117062821984291
1,1,2,Cyclic Voltammetry,77.798804590002,-0.719509601593018,-0.719509601593018,4.16297989431769e-05,4.16297989431769e-05,0,-0.000709982349640814,0.116058006882668
1,1,2,Cyclic Voltammetry,77.8085637000004,-0.71854829788208,-0.71854829788208,4.16345137637109e-05,4.16345137637109e-05,0,-0.000709869484140939,0.115052536129951
1,1,2,Cyclic Voltammetry,77.8183227100017,-0.717558145523071,-0.717558145523071,4.16412040067371e-05,4.16412040067371e-05,0,-0.000709756601661392,0.114031508564949
1,1,2,Cyclic Voltammetry,77.8280814700011,-0.716589570045471,-0.716589570045471,4.16429575125221e-05,4.16429575125221e-05,0,-0.000709643717320273,0.113033905625343
1,1,2,Cyclic Voltammetry,77.8378398000023,-0.715594530105591,-0.715594530105591,4.16452530771494e-05,4.16452530771494e-05,0,-0.000709530831730687,0.112050250172615
1,1,2,Cyclic Voltammetry,77.8475989700019,-0.71462494134903,-0.71462494134903,4.16494985984173e-05,4.16494985984173e-05,0,-0.000709417924914792,0.111041501164436
1,1,2,Cyclic Voltammetry,77.8573582400022,-0.71366161108017,-0.71366161108017,4.16453258367255e-05,4.16453258367255e-05,0,-0.000709305028253933,0.110038593411446
1,1,2,Cyclic Voltammetry,77.8671170100024,-0.712681293487549,-0.712681293487549,4.16451221099123e-05,4.16451221099123e-05,0,-0.000709192137929405,0.109042420983315
1,1,2,Cyclic Voltammetry,77.8768760300009,-0.711692273616791,-0.711692273616791,4.16402363043744e-05,4.16402363043744e-05,0,-0.000709079257957507,0.108069136738777
1,1,2,Cyclic Voltammetry,77.8866343900008,-0.7107013463974,-0.7107013463974,4.16396433138289e-05,4.16396433138289e-05,0,-0.000708966387227027,0.107079818844795
1,1,2,Cyclic Voltammetry,77.8963936200016,-0.709732592105865,-0.709732592105865,4.16325565311126e-05,4.16325565311126e-05,0,-0.000708853525645164,0.106082990765572
1,1,2,Cyclic Voltammetry,77.9061526000005,-0.708751559257507,-0.708751559257507,4.16248258261476e-05,4.16248258261476e-05,0,-0.000708740687911082,0.105139866471291
1,1,2,Cyclic Voltammetry,77.9159113000023,-0.707788228988647,-0.707788228988647,4.16162729379721e-05,4.16162729379721e-05,0,-0.000708627876599194,0.104221597313881
1,1,2,Cyclic Voltammetry,77.9256700799997,-0.706806063652039,-0.706806063652039,4.16061557189096e-05,4.16061557189096e-05,0,-0.000708515091788029,0.10326923429966
1,1,2,Cyclic Voltammetry,77.9354291700001,-0.705817997455597,-0.705817997455597,4.15920840168837e-05,4.15920840168837e-05,0,-0.000708402341540466,0.102336421608925
1,1,2,Cyclic Voltammetry,77.9451882499998,-0.704842090606689,-0.704842090606689,4.1581348341424e-05,4.1581348341424e-05,0,-0.000708289620511311,0.101367488503456
1,1,2,Cyclic Voltammetry,77.9549469000012,-0.703878700733185,-0.703878700733185,4.15625108871609e-05,4.15625108871609e-05,0,-0.000708176955512164,0.100470080971718
1,1,2,Cyclic Voltammetry,77.9647059199997,-0.702892124652863,-0.702892124652863,4.15505273849703e-05,4.15505273849703e-05,0,-0.000708064318726693,0.099497452378273
1,1,2,Cyclic Voltammetry,77.9744648699998,-0.701915264129639,-0.701915264129639,4.15298854932189e-05,4.15298854932189e-05,0,-0.000707951738705571,0.0985568314790726
1,1,2,Cyclic Voltammetry,77.9842234800017,-0.700947284698486,-0.700947284698486,4.15090471506119e-05,4.15090471506119e-05,0,-0.000707839219093712,0.0976405888795853
1,1,2,Cyclic Voltammetry,77.9939823900022,-0.699974715709686,-0.699974715709686,4.14862224715762e-05,4.14862224715762e-05,0,-0.000707726757896111,0.0967635065317154
1,1,2,Cyclic Voltammetry,78.0037415200022,-0.698978841304779,-0.698978841304779,4.14645437558647e-05,4.14645437558647e-05,0,-0.000707614352931415,0.0958716422319412
1,1,2,Cyclic Voltammetry,78.0134998899994,-0.698009073734283,-0.698009073734283,4.14361638831906e-05,4.14361638831906e-05,0,-0.000707502033648517,0.0949573665857315
1,1,2,Cyclic Voltammetry,78.0232589700026,-0.69702410697937,-0.69702410697937,4.14141504734289e-05,4.14141504734289e-05,0,-0.00070738976586859,0.0940672904253006
1,1,2,Cyclic Voltammetry,78.0330178799995,-0.696039438247681,-0.696039438247681,4.13868910982274e-05,4.13868910982274e-05,0,-0.000707277573939346,0.0931847840547562
1,1,2,Cyclic Voltammetry,78.0427762300023,-0.695064663887024,-0.695064663887024,4.13563793699723e-05,4.13563793699723e-05,0,-0.000707165471154695,0.0922997146844864
1,1,2,Cyclic Voltammetry,78.0525356100006,-0.694086909294128,-0.694086909294128,4.13252637372352e-05,4.13252637372352e-05,0,-0.000707053440890156,0.091461256146431
1,1,2,Cyclic Voltammetry,78.0622945200012,-0.693099319934845,-0.693099319934845,4.12958361266647e-05,4.12958361266647e-05,0,-0.000706941495793446,0.0906128436326981
1,1,2,Cyclic Voltammetry,78.0720534300017,-0.692122280597687,-0.692122280597687,4.12615227105562e-05,4.12615227105562e-05,0,-0.00070682964371383,0.0897454172372818
1,1,2,Cyclic Voltammetry,78.081812370001,-0.691154718399048,-0.691154718399048,4.12255103583448e-05,4.12255103583448e-05,0,-0.000706717888913267,0.0889222770929337
1,1,2,Cyclic Voltammetry,78.0915712999995,-0.690182268619537,-0.690182268619537,4.11881483159959e-05,4.11881483159959e-05,0,-0.000706606235508771,0.0880975872278214
1,1,2,Cyclic Voltammetry,78.1013303500004,-0.689211249351501,-0.689211249351501,4.11525434174109e-05,4.11525434174109e-05,0,-0.000706494677250751,0.0872723013162613
1,1,2,Cyclic Voltammetry,78.111089080001,-0.688228666782379,-0.688228666782379,4.1113504266832e-05,4.1113504266832e-05,0,-0.00070638322847644,0.0864309221506119
1,1,2,Cyclic Voltammetry,78.1208477500004,-0.687255024909973,-0.687255024909973,4.1076957131736e-05,4.1076957131736e-05,0,-0.00070627187945721,0.0856256037950516
1,1,2,Cyclic Voltammetry,78.130606480001,-0.686269879341125,-0.686269879341125,4.10349930461962e-05,4.10349930461962e-05,0,-0.000706160643507845,0.0847960263490677
1,1,2,Cyclic Voltammetry,78.1403658300005,-0.685289800167084,-0.685289800167084,4.09914791816846e-05,4.09914791816846e-05,0,-0.000706049518454419,0.083956316113472
1,1,2,Cyclic Voltammetry,78.15012441,-0.68429696559906,-0.68429696559906,4.09513522754423e-05,4.09513522754423e-05,0,-0.00070593851094129,0.0831661969423294
1,1,2,Cyclic Voltammetry,78.1598833400021,-0.683334529399872,-0.683334529399872,4.09046588174533e-05,4.09046588174533e-05,0,-0.000705827626024023,0.0823419839143753
1,1,2,Cyclic Voltammetry,78.1696423600006,-0.682352781295776,-0.682352781295776,4.08585619879887e-05,4.08585619879887e-05,0,-0.000705716865045259,0.0815552622079849
1,1,2,Cyclic Voltammetry,78.1794011400016,-0.681393325328827,-0.681393325328827,4.08122541557532e-05,4.08122541557532e-05,0,-0.000705606232320356,0.0807640701532364
1,1,2,Cyclic Voltammetry,78.1891599699993,-0.680412113666534,-0.680412113666534,4.07617335440591e-05,4.07617335440591e-05,0,-0.000705495735979226,0.0799830108880997
1,1,2,Cyclic Voltammetry,78.1989188299995,-0.679443955421448,-0.679443955421448,4.07134648412466e-05,4.07134648412466e-05,0,-0.000705385370144918,0.0792302042245865
1,1,2,Cyclic Voltammetry,78.2086778600024,-0.678461253643036,-0.678461253643036,4.06625185860321e-05,4.06625185860321e-05,0,-0.000705275140495231,0.078447237610817
1,1,2,Cyclic Voltammetry,78.218436520001,-0.677482426166534,-0.677482426166534,4.06095423386432e-05,4.06095423386432e-05,0,-0.000705165058629569,0.0776820331811905
1,1,2,Cyclic Voltammetry,78.2281955700018,-0.676506042480469,-0.676506042480469,4.05584905820433e-05,4.05584905820433e-05,0,-0.000705055110758028,0.076929047703743
1,1,2,Cyclic Voltammetry,78.2379543099996,-0.675536394119263,-0.675536394119263,4.05026257794816e-05,4.05026257794816e-05,0,-0.000704945317815192,0.0761794596910477
1,1,2,Cyclic Voltammetry,78.247713230001,-0.674561977386475,-0.674561977386475,4.04464517487213e-05,4.04464517487213e-05,0,-0.000704835675124371,0.0754729062318802
1,1,2,Cyclic Voltammetry,78.2574721900019,-0.673581659793854,-0.673581659793854,4.03906524297781e-05,4.03906524297781e-05,0,-0.000704726183246184,0.0747282654047012
1,1,2,Cyclic Voltammetry,78.2672311200004,-0.672601997852325,-0.672601997852325,4.0332288335776e-05,4.0332288335776e-05,0,-0.00070461684991881,0.0739780813455582
1,1,2,Cyclic Voltammetry,78.2769899600025,-0.671617329120636,-0.671617329120636,4.02808400394861e-05,4.02808400394861e-05,0,-0.000704507657065171,0.0732666403055191
1,1,2,Cyclic Voltammetry,78.2867488299999,-0.670635938644409,-0.670635938644409,4.02217337978072e-05,4.02217337978072e-05,0,-0.000704398624100949,0.0725191980600357
1,1,2,Cyclic Voltammetry,78.2965077400004,-0.669662535190582,-0.669662535190582,4.01598990720231e-05,4.01598990720231e-05,0,-0.000704289758311873,0.0718469768762589
1,1,2,Cyclic Voltammetry,78.3062665200014,-0.668676137924194,-0.668676137924194,4.00994831579737e-05,4.00994831579737e-05,0,-0.000704181057746792,0.0711539536714554
1,1,2,Cyclic Voltammetry,78.3160255200019,-0.667733490467072,-0.667733490467072,4.00245662603993e-05,4.00245662603993e-05,0,-0.000704072557818416,0.0704561620950699
1,1,2,Cyclic Voltammetry,78.3257842800012,-0.666774153709412,-0.666774153709412,3.99575801566243e-05,3.99575801566243e-05,0,-0.000703964242142053,0.0697596222162247
1,1,2,Cyclic Voltammetry,78.3355430400006,-0.665804207324982,-0.665804207324982,3.98947158828378e-05,3.98947158828378e-05,0,-0.000703856096876069,0.0690847188234329
1,1,2,Cyclic Voltammetry,78.3453019900007,-0.664816856384277,-0.664816856384277,3.98296651837882e-05,3.98296651837882e-05,0,-0.000703748125845222,0.0684076100587845
1,1,2,Cyclic Voltammetry,78.35506111,-0.663847982883453,-0.663847982883453,3.97652329411358e-05,3.97652329411358e-05,0,-0.000703640327600758,0.0677187591791153
1,1,2,Cyclic Voltammetry,78.3648196300019,-0.662873685359955,-0.662873685359955,3.96964096580632e-05,3.96964096580632e-05,0,-0.000703532722543076,0.0670796781778336
1,1,2,Cyclic Voltammetry,78.374578840001,-0.661877989768982,-0.661877989768982,3.96335162804462e-05,3.96335162804462e-05,0,-0.00070342528037408,0.0664036422967911
1,1,2,Cyclic Voltammetry,78.3843374600001,-0.660916924476624,-0.660916924476624,3.95658025809098e-05,3.95658025809098e-05,0,-0.000703318028253985,0.0657222419977188
1,1,2,Cyclic Voltammetry,78.3940965200018,-0.659937858581543,-0.659937858581543,3.94958260585554e-05,3.94958260585554e-05,0,-0.000703210960993895,0.0650391727685928
1,1,2,Cyclic Voltammetry,78.4038552700003,-0.658957779407501,-0.658957779407501,3.94257913285401e-05,3.94257913285401e-05,0,-0.000703104086982487,0.0644335895776749
1,1,2,Cyclic Voltammetry,78.4136143600008,-0.657975912094116,-0.657975912094116,3.9354865293717e-05,3.9354865293717e-05,0,-0.000702997401517943,0.0638299137353897
1,1,2,Cyclic Voltammetry,78.4233735400012,-0.657021939754486,-0.657021939754486,3.92807560274377e-05,3.92807560274377e-05,0,-0.000702890915971103,0.0632118135690689
1,1,2,Cyclic Voltammetry,78.4331321800018,-0.656049191951752,-0.656049191951752,3.92128822568338e-05,3.92128822568338e-05,0,-0.000702784620304066,0.0625642687082291
1,1,2,Cyclic Voltammetry,78.442891040002,-0.655084729194641,-0.655084729194641,3.91379580833018e-05,3.91379580833018e-05,0,-0.000702678525344726,0.0619336478412151
1,1,2,Cyclic Voltammetry,78.4526496200015,-0.654113173484802,-0.654113173484802,3.90632994822226e-05,3.90632994822226e-05,0,-0.00070257263580777,0.0613256804645061
1,1,2,Cyclic Voltammetry,78.4624089400022,-0.653124272823334,-0.653124272823334,3.89870801882353e-05,3.89870801882353e-05,0,-0.0007024669448657,0.0607234947383404
1,1,2,Cyclic Voltammetry,78.4721673200002,-0.652155339717865,-0.652155339717865,3.89111628464889e-05,3.89111628464889e-05,0,-0.000702361469889806,0.0601026527583599
1,1,2,Cyclic Voltammetry,78.4819261600023,-0.651185750961304,-0.651185750961304,3.8834972656332e-05,3.8834972656332e-05,0,-0.000702256196477406,0.0595302097499371
1,1,2,Cyclic Voltammetry,78.4916855800002,-0.650214850902557,-0.650214850902557,3.87598665838595e-05,3.87598665838595e-05,0,-0.000702151120417113,0.0589577667415142
1,1,2,Cyclic Voltammetry,78.5014443200016,-0.649248719215393,-0.649248719215393,3.86796345992479e-05,3.86796345992479e-05,0,-0.000702046269167834,0.0583563558757305
1,1,2,Cyclic Voltammetry,78.5112029000011,-0.648266851902008,-0.648266851902008,3.86053652619012e-05,3.86053652619012e-05,0,-0.000701941620960802,0.0577786676585674
1,1,2,Cyclic Voltammetry,78.5209620500027,-0.647290945053101,-0.647290945053101,3.85277598979883e-05,3.85277598979883e-05,0,-0.000701837177019671,0.0571778528392315
1,1,2,Cyclic Voltammetry,78.5307209800012,-0.646307408809662,-0.646307408809662,3.84492996090557e-05,3.84492996090557e-05,0,-0.000701732948124289,0.0566130392253399
